{'epoch': 0, 'iter': 0, 'avg_loss': 0.26293066165908385, 'avg_acc': 0.0, 'loss': 0.26293066165908385}
{'epoch': 0, 'iter': 10, 'avg_loss': 0.25966262227397147, 'avg_acc': 0.0, 'loss': 0.284316462946273}
{'epoch': 0, 'iter': 20, 'avg_loss': 0.27312269805936296, 'avg_acc': 0.0, 'loss': 0.27641642609913625}
{'epoch': 0, 'iter': 30, 'avg_loss': 0.2643930188665839, 'avg_acc': 0.0, 'loss': 0.31992375264027423}
{'epoch': 0, 'iter': 40, 'avg_loss': 0.26240972511320615, 'avg_acc': 0.0, 'loss': 0.2563859976470277}
{'epoch': 0, 'iter': 50, 'avg_loss': 0.26793164655790197, 'avg_acc': 0.0, 'loss': 0.3368218614658482}
{'epoch': 0, 'iter': 60, 'avg_loss': 0.2700880873447841, 'avg_acc': 0.0, 'loss': 0.27146007850881554}
{'epoch': 0, 'iter': 70, 'avg_loss': 0.27092775738573016, 'avg_acc': 0.0, 'loss': 0.27125713961036774}
{'epoch': 0, 'iter': 80, 'avg_loss': 0.2727401775574601, 'avg_acc': 0.0, 'loss': 0.2901248498928908}
{'epoch': 0, 'iter': 90, 'avg_loss': 0.27095464694416643, 'avg_acc': 0.0, 'loss': 0.23056217063003714}
{'epoch': 0, 'iter': 100, 'avg_loss': 0.2700400622406072, 'avg_acc': 0.0, 'loss': 0.2722730792515254}
{'epoch': 0, 'iter': 110, 'avg_loss': 0.2687892001915978, 'avg_acc': 0.0, 'loss': 0.2598005645016071}
{'epoch': 0, 'iter': 120, 'avg_loss': 0.2684194588740106, 'avg_acc': 0.0, 'loss': 0.24110122816091462}
{'epoch': 0, 'iter': 130, 'avg_loss': 0.2679676002723792, 'avg_acc': 0.0, 'loss': 0.26453350002079135}
{'epoch': 0, 'iter': 140, 'avg_loss': 0.26861355418119737, 'avg_acc': 0.0, 'loss': 0.2576272131263977}
{'epoch': 0, 'iter': 150, 'avg_loss': 0.26946159081467963, 'avg_acc': 0.0, 'loss': 0.2574642314331348}
{'epoch': 0, 'iter': 160, 'avg_loss': 0.26928644179797223, 'avg_acc': 0.0, 'loss': 0.27483406129574306}
{'epoch': 0, 'iter': 170, 'avg_loss': 0.26891805738300467, 'avg_acc': 0.0, 'loss': 0.22790251520979965}
{'epoch': 0, 'iter': 180, 'avg_loss': 0.26870372634109474, 'avg_acc': 0.0, 'loss': 0.31032643813159666}
{'epoch': 0, 'iter': 190, 'avg_loss': 0.269622664262237, 'avg_acc': 0.0, 'loss': 0.26441058758505925}
{'epoch': 0, 'iter': 200, 'avg_loss': 0.2699318888179449, 'avg_acc': 0.0, 'loss': 0.258739724636793}
{'epoch': 0, 'iter': 210, 'avg_loss': 0.2714247397132006, 'avg_acc': 0.0, 'loss': 0.2969483681517886}
{'epoch': 0, 'iter': 220, 'avg_loss': 0.27203251254278765, 'avg_acc': 0.0, 'loss': 0.20905070006431611}
{'epoch': 0, 'iter': 230, 'avg_loss': 0.2718628163533177, 'avg_acc': 0.0, 'loss': 0.27476265861969296}
{'epoch': 0, 'iter': 240, 'avg_loss': 0.27229050951469824, 'avg_acc': 0.0, 'loss': 0.2611402803696754}
{'epoch': 0, 'iter': 250, 'avg_loss': 0.2720754587859239, 'avg_acc': 0.0, 'loss': 0.2928953560019311}
{'epoch': 0, 'iter': 260, 'avg_loss': 0.27140450635096713, 'avg_acc': 0.0, 'loss': 0.24632073770070356}
{'epoch': 'EP0_test', 'eval_accuracy': 0.0, 'ece': 0.06071121618151665, 'avg_loss': 0.27174086578104467, 'f1_scores': 0.7037935150838683}
{'epoch': 1, 'iter': 0, 'avg_loss': 0.2431093561472153, 'avg_acc': 0.0, 'loss': 0.2431093561472153}
{'epoch': 1, 'iter': 10, 'avg_loss': 0.24152659353194988, 'avg_acc': 0.0, 'loss': 0.2720127167237609}
{'epoch': 1, 'iter': 20, 'avg_loss': 0.2555468807506668, 'avg_acc': 0.0, 'loss': 0.2555132259279032}
{'epoch': 1, 'iter': 30, 'avg_loss': 0.24665893507597106, 'avg_acc': 0.0, 'loss': 0.3057557923132533}
{'epoch': 1, 'iter': 40, 'avg_loss': 0.24415771531014005, 'avg_acc': 0.0, 'loss': 0.23155673689403294}
{'epoch': 1, 'iter': 50, 'avg_loss': 0.24909232286547905, 'avg_acc': 0.0, 'loss': 0.3004225432437774}
{'epoch': 1, 'iter': 60, 'avg_loss': 0.25142853159129064, 'avg_acc': 0.0, 'loss': 0.24954475895966813}
{'epoch': 1, 'iter': 70, 'avg_loss': 0.25158266151564, 'avg_acc': 0.0, 'loss': 0.2563315014631371}
{'epoch': 1, 'iter': 80, 'avg_loss': 0.25378767895633, 'avg_acc': 0.0, 'loss': 0.27455346641727374}
{'epoch': 1, 'iter': 90, 'avg_loss': 0.25195790586818634, 'avg_acc': 0.0, 'loss': 0.21946066272227782}
{'epoch': 1, 'iter': 100, 'avg_loss': 0.25113002309549814, 'avg_acc': 0.0, 'loss': 0.24306704263004314}
{'epoch': 1, 'iter': 110, 'avg_loss': 0.24973191348302964, 'avg_acc': 0.0, 'loss': 0.24093880919917865}
{'epoch': 1, 'iter': 120, 'avg_loss': 0.24951613304592055, 'avg_acc': 0.0, 'loss': 0.22224187550442104}
{'epoch': 1, 'iter': 130, 'avg_loss': 0.24909395012127594, 'avg_acc': 0.0, 'loss': 0.25032791710613567}
{'epoch': 1, 'iter': 140, 'avg_loss': 0.24980206568425273, 'avg_acc': 0.0, 'loss': 0.2408948603927326}
{'epoch': 1, 'iter': 150, 'avg_loss': 0.25088502233140264, 'avg_acc': 0.0, 'loss': 0.23847741822724594}
{'epoch': 1, 'iter': 160, 'avg_loss': 0.2506188102187244, 'avg_acc': 0.0, 'loss': 0.2611746479593161}
{'epoch': 1, 'iter': 170, 'avg_loss': 0.25016395680026426, 'avg_acc': 0.0, 'loss': 0.21311916544657702}
{'epoch': 1, 'iter': 180, 'avg_loss': 0.24980977252687572, 'avg_acc': 0.0, 'loss': 0.29181465858372185}
{'epoch': 1, 'iter': 190, 'avg_loss': 0.2503955273777496, 'avg_acc': 0.0, 'loss': 0.23684244536174706}
{'epoch': 1, 'iter': 200, 'avg_loss': 0.25103135305859736, 'avg_acc': 0.0, 'loss': 0.24368820244606987}
{'epoch': 1, 'iter': 210, 'avg_loss': 0.25247608695759366, 'avg_acc': 0.0, 'loss': 0.2833890500953982}
{'epoch': 1, 'iter': 220, 'avg_loss': 0.2531087334660432, 'avg_acc': 0.0, 'loss': 0.18871017472974927}
{'epoch': 1, 'iter': 230, 'avg_loss': 0.25312466809644907, 'avg_acc': 0.0, 'loss': 0.26617077476060197}
{'epoch': 1, 'iter': 240, 'avg_loss': 0.2535228850180603, 'avg_acc': 0.0, 'loss': 0.22938208816945654}
{'epoch': 1, 'iter': 250, 'avg_loss': 0.25319635054458667, 'avg_acc': 0.0, 'loss': 0.2742480711798894}
{'epoch': 1, 'iter': 260, 'avg_loss': 0.2523229182832964, 'avg_acc': 0.0, 'loss': 0.22245873708353817}
{'epoch': 'EP1_test', 'eval_accuracy': 0.0, 'ece': 0.12938034534454346, 'avg_loss': 0.2526672773823279, 'f1_scores': 0.7509317183479717}
{'epoch': 2, 'iter': 0, 'avg_loss': 0.23873593653739328, 'avg_acc': 0.0, 'loss': 0.23873593653739328}
{'epoch': 2, 'iter': 10, 'avg_loss': 0.2392987765221272, 'avg_acc': 0.0, 'loss': 0.2645150364792893}
{'epoch': 2, 'iter': 20, 'avg_loss': 0.25353003945885305, 'avg_acc': 0.0, 'loss': 0.24860579666580762}
{'epoch': 2, 'iter': 30, 'avg_loss': 0.24417381268118288, 'avg_acc': 0.0, 'loss': 0.2989267234912144}
{'epoch': 2, 'iter': 40, 'avg_loss': 0.2418521514157459, 'avg_acc': 0.0, 'loss': 0.22512581286134392}
{'epoch': 2, 'iter': 50, 'avg_loss': 0.24634698997520513, 'avg_acc': 0.0, 'loss': 0.29336147544875396}
{'epoch': 2, 'iter': 60, 'avg_loss': 0.2490114409894047, 'avg_acc': 0.0, 'loss': 0.2491450980144561}
{'epoch': 2, 'iter': 70, 'avg_loss': 0.24898299272671004, 'avg_acc': 0.0, 'loss': 0.2555396868713485}
{'epoch': 2, 'iter': 80, 'avg_loss': 0.2513407075673284, 'avg_acc': 0.0, 'loss': 0.2675262770525088}
{'epoch': 2, 'iter': 90, 'avg_loss': 0.24953326150261712, 'avg_acc': 0.0, 'loss': 0.2133819946974264}
{'epoch': 2, 'iter': 100, 'avg_loss': 0.2488556350984536, 'avg_acc': 0.0, 'loss': 0.23700735102673726}
{'epoch': 2, 'iter': 110, 'avg_loss': 0.2472061813208702, 'avg_acc': 0.0, 'loss': 0.24021478274218158}
{'epoch': 2, 'iter': 120, 'avg_loss': 0.24714141870271691, 'avg_acc': 0.0, 'loss': 0.22386270095609817}
{'epoch': 2, 'iter': 130, 'avg_loss': 0.24662125976118937, 'avg_acc': 0.0, 'loss': 0.2504623132603488}
{'epoch': 2, 'iter': 140, 'avg_loss': 0.2474146863215845, 'avg_acc': 0.0, 'loss': 0.2383001189078381}
{'epoch': 2, 'iter': 150, 'avg_loss': 0.24862561528009663, 'avg_acc': 0.0, 'loss': 0.2336549338590755}
{'epoch': 2, 'iter': 160, 'avg_loss': 0.24833236319591864, 'avg_acc': 0.0, 'loss': 0.25960242046780224}
{'epoch': 2, 'iter': 170, 'avg_loss': 0.2478090492759878, 'avg_acc': 0.0, 'loss': 0.21440982404003858}
{'epoch': 2, 'iter': 180, 'avg_loss': 0.24735500193765397, 'avg_acc': 0.0, 'loss': 0.28428742330899176}
{'epoch': 2, 'iter': 190, 'avg_loss': 0.24788983476440055, 'avg_acc': 0.0, 'loss': 0.23017086798894784}
{'epoch': 2, 'iter': 200, 'avg_loss': 0.24871215683302575, 'avg_acc': 0.0, 'loss': 0.24517411851086632}
{'epoch': 2, 'iter': 210, 'avg_loss': 0.2501391346191925, 'avg_acc': 0.0, 'loss': 0.2824946567557812}
{'epoch': 2, 'iter': 220, 'avg_loss': 0.25081267069427804, 'avg_acc': 0.0, 'loss': 0.18482904885305676}
{'epoch': 2, 'iter': 230, 'avg_loss': 0.2507980391905976, 'avg_acc': 0.0, 'loss': 0.25974078715885945}
{'epoch': 2, 'iter': 240, 'avg_loss': 0.2511626495772193, 'avg_acc': 0.0, 'loss': 0.2173458209786726}
{'epoch': 2, 'iter': 250, 'avg_loss': 0.2507841387109354, 'avg_acc': 0.0, 'loss': 0.2701990842854554}
{'epoch': 2, 'iter': 260, 'avg_loss': 0.24975165198068838, 'avg_acc': 0.0, 'loss': 0.21844173439006095}
{'epoch': 'EP2_test', 'eval_accuracy': 0.0, 'ece': 0.168275848031044, 'avg_loss': 0.250090603535421, 'f1_scores': 0.7581635113436508}
{'epoch': 3, 'iter': 0, 'avg_loss': 0.2360848309931498, 'avg_acc': 0.0, 'loss': 0.2360848309931498}
{'epoch': 3, 'iter': 10, 'avg_loss': 0.23589245058282324, 'avg_acc': 0.0, 'loss': 0.26158902876464446}
{'epoch': 3, 'iter': 20, 'avg_loss': 0.25107833138390623, 'avg_acc': 0.0, 'loss': 0.2450989444744534}
{'epoch': 3, 'iter': 30, 'avg_loss': 0.2426135885100697, 'avg_acc': 0.0, 'loss': 0.30173144633058}
{'epoch': 3, 'iter': 40, 'avg_loss': 0.24048291664549884, 'avg_acc': 0.0, 'loss': 0.22263805437614792}
{'epoch': 3, 'iter': 50, 'avg_loss': 0.24493591690676952, 'avg_acc': 0.0, 'loss': 0.2895104999232509}
{'epoch': 3, 'iter': 60, 'avg_loss': 0.2477189388018389, 'avg_acc': 0.0, 'loss': 0.24450128643898744}
{'epoch': 3, 'iter': 70, 'avg_loss': 0.24758101174378877, 'avg_acc': 0.0, 'loss': 0.2548796382462959}
{'epoch': 3, 'iter': 80, 'avg_loss': 0.24994135274788584, 'avg_acc': 0.0, 'loss': 0.2655561250089054}
{'epoch': 3, 'iter': 90, 'avg_loss': 0.2482040879948951, 'avg_acc': 0.0, 'loss': 0.21596751630425257}
{'epoch': 3, 'iter': 100, 'avg_loss': 0.24755279094104538, 'avg_acc': 0.0, 'loss': 0.234971263072891}
{'epoch': 3, 'iter': 110, 'avg_loss': 0.24591073414403983, 'avg_acc': 0.0, 'loss': 0.2405556263508645}
{'epoch': 3, 'iter': 120, 'avg_loss': 0.24580053644756641, 'avg_acc': 0.0, 'loss': 0.2205163791023941}
{'epoch': 3, 'iter': 130, 'avg_loss': 0.24535745399594766, 'avg_acc': 0.0, 'loss': 0.25309887112708956}
{'epoch': 3, 'iter': 140, 'avg_loss': 0.246179487870256, 'avg_acc': 0.0, 'loss': 0.2358078276330551}
{'epoch': 3, 'iter': 150, 'avg_loss': 0.24735171679678394, 'avg_acc': 0.0, 'loss': 0.2304792542827272}
{'epoch': 3, 'iter': 160, 'avg_loss': 0.2470853184268154, 'avg_acc': 0.0, 'loss': 0.2551708066164013}
{'epoch': 3, 'iter': 170, 'avg_loss': 0.24655473834840375, 'avg_acc': 0.0, 'loss': 0.21552285882574193}
{'epoch': 3, 'iter': 180, 'avg_loss': 0.2460930345502094, 'avg_acc': 0.0, 'loss': 0.2846549260997822}
{'epoch': 3, 'iter': 190, 'avg_loss': 0.24661411144311088, 'avg_acc': 0.0, 'loss': 0.22552514164388932}
{'epoch': 3, 'iter': 200, 'avg_loss': 0.24749157752098672, 'avg_acc': 0.0, 'loss': 0.24431449460228447}
{'epoch': 3, 'iter': 210, 'avg_loss': 0.24893364279813476, 'avg_acc': 0.0, 'loss': 0.28275736131399754}
{'epoch': 3, 'iter': 220, 'avg_loss': 0.24962091944270418, 'avg_acc': 0.0, 'loss': 0.18140593447534617}
{'epoch': 3, 'iter': 230, 'avg_loss': 0.24968844375030447, 'avg_acc': 0.0, 'loss': 0.26568275267007785}
{'epoch': 3, 'iter': 240, 'avg_loss': 0.2500113295934144, 'avg_acc': 0.0, 'loss': 0.21191486288833922}
{'epoch': 3, 'iter': 250, 'avg_loss': 0.24962765846039506, 'avg_acc': 0.0, 'loss': 0.2710084137857588}
{'epoch': 3, 'iter': 260, 'avg_loss': 0.2485767214785131, 'avg_acc': 0.0, 'loss': 0.2138098133610973}
{'epoch': 'EP3_test', 'eval_accuracy': 0.0, 'ece': 0.13509875535964966, 'avg_loss': 0.24891039947765892, 'f1_scores': 0.7499719323606313}
{'epoch': 4, 'iter': 0, 'avg_loss': 0.25485713187429476, 'avg_acc': 0.0, 'loss': 0.25485713187429476}
{'epoch': 4, 'iter': 10, 'avg_loss': 0.24929689511296227, 'avg_acc': 0.0, 'loss': 0.2664739778533008}
{'epoch': 4, 'iter': 20, 'avg_loss': 0.2653107835739703, 'avg_acc': 0.0, 'loss': 0.25897222682176235}
{'epoch': 4, 'iter': 30, 'avg_loss': 0.25670276630856687, 'avg_acc': 0.0, 'loss': 0.3176536772111831}
{'epoch': 4, 'iter': 40, 'avg_loss': 0.2547043099622805, 'avg_acc': 0.0, 'loss': 0.22990905953309135}
{'epoch': 4, 'iter': 50, 'avg_loss': 0.2590368990313493, 'avg_acc': 0.0, 'loss': 0.30152278332213556}
{'epoch': 4, 'iter': 60, 'avg_loss': 0.2619370088713025, 'avg_acc': 0.0, 'loss': 0.25929750120531025}
{'epoch': 4, 'iter': 70, 'avg_loss': 0.26139617583490676, 'avg_acc': 0.0, 'loss': 0.2689644054565698}
{'epoch': 4, 'iter': 80, 'avg_loss': 0.26371980637663994, 'avg_acc': 0.0, 'loss': 0.2778331658755633}
{'epoch': 4, 'iter': 90, 'avg_loss': 0.2619891183122258, 'avg_acc': 0.0, 'loss': 0.23059483638030542}
{'epoch': 4, 'iter': 100, 'avg_loss': 0.26141892746551443, 'avg_acc': 0.0, 'loss': 0.25105513182838224}
{'epoch': 4, 'iter': 110, 'avg_loss': 0.2597901850714447, 'avg_acc': 0.0, 'loss': 0.25553600162438017}
{'epoch': 4, 'iter': 120, 'avg_loss': 0.25979772780881766, 'avg_acc': 0.0, 'loss': 0.2360694764281886}
{'epoch': 4, 'iter': 130, 'avg_loss': 0.2592914653216689, 'avg_acc': 0.0, 'loss': 0.2669201952842286}
{'epoch': 4, 'iter': 140, 'avg_loss': 0.2602145540714686, 'avg_acc': 0.0, 'loss': 0.2555243194997274}
{'epoch': 4, 'iter': 150, 'avg_loss': 0.261354370273312, 'avg_acc': 0.0, 'loss': 0.24455661670426057}
{'epoch': 4, 'iter': 160, 'avg_loss': 0.2610301151308932, 'avg_acc': 0.0, 'loss': 0.2671982422413228}
{'epoch': 4, 'iter': 170, 'avg_loss': 0.2604007258827707, 'avg_acc': 0.0, 'loss': 0.227943796848779}
{'epoch': 4, 'iter': 180, 'avg_loss': 0.25986135790303655, 'avg_acc': 0.0, 'loss': 0.2972156319925878}
{'epoch': 4, 'iter': 190, 'avg_loss': 0.2604639841244587, 'avg_acc': 0.0, 'loss': 0.2412475486934714}
{'epoch': 4, 'iter': 200, 'avg_loss': 0.26127858010157373, 'avg_acc': 0.0, 'loss': 0.26068955344950545}
{'epoch': 4, 'iter': 210, 'avg_loss': 0.2628129503957356, 'avg_acc': 0.0, 'loss': 0.29888076215963466}
{'epoch': 4, 'iter': 220, 'avg_loss': 0.2635244351793583, 'avg_acc': 0.0, 'loss': 0.19424573360187683}
{'epoch': 4, 'iter': 230, 'avg_loss': 0.26354724088141734, 'avg_acc': 0.0, 'loss': 0.2758137055148576}
{'epoch': 4, 'iter': 240, 'avg_loss': 0.2638470589412466, 'avg_acc': 0.0, 'loss': 0.21884182202445246}
{'epoch': 4, 'iter': 250, 'avg_loss': 0.2634376262324297, 'avg_acc': 0.0, 'loss': 0.28478838808054463}
{'epoch': 4, 'iter': 260, 'avg_loss': 0.26237896138630334, 'avg_acc': 0.0, 'loss': 0.2255378363123717}
{'epoch': 'EP4_test', 'eval_accuracy': 0.0, 'ece': 0.0996629074215889, 'avg_loss': 0.2627193874468246, 'f1_scores': 0.7469305195199756}
{'epoch': 5, 'iter': 0, 'avg_loss': 0.2636024109506739, 'avg_acc': 0.0, 'loss': 0.2636024109506739}
{'epoch': 5, 'iter': 10, 'avg_loss': 0.25161896008469004, 'avg_acc': 0.0, 'loss': 0.2661318787284504}
{'epoch': 5, 'iter': 20, 'avg_loss': 0.2710466732445117, 'avg_acc': 0.0, 'loss': 0.25343352963582383}
{'epoch': 5, 'iter': 30, 'avg_loss': 0.26158977020556984, 'avg_acc': 0.0, 'loss': 0.3502559941921796}
{'epoch': 5, 'iter': 40, 'avg_loss': 0.2597065496048591, 'avg_acc': 0.0, 'loss': 0.2276588509618997}
{'epoch': 5, 'iter': 50, 'avg_loss': 0.26498331397946845, 'avg_acc': 0.0, 'loss': 0.31892021877735033}
{'epoch': 5, 'iter': 60, 'avg_loss': 0.26806619825542, 'avg_acc': 0.0, 'loss': 0.25521894861102673}
{'epoch': 5, 'iter': 70, 'avg_loss': 0.26708542182831263, 'avg_acc': 0.0, 'loss': 0.277305491501709}
{'epoch': 5, 'iter': 80, 'avg_loss': 0.2692829801306695, 'avg_acc': 0.0, 'loss': 0.29581683654475094}
{'epoch': 5, 'iter': 90, 'avg_loss': 0.2672451127775033, 'avg_acc': 0.0, 'loss': 0.23823768941979648}
{'epoch': 5, 'iter': 100, 'avg_loss': 0.26644224601891753, 'avg_acc': 0.0, 'loss': 0.2485387646546542}
{'epoch': 5, 'iter': 110, 'avg_loss': 0.2649546327879752, 'avg_acc': 0.0, 'loss': 0.2554970496116116}
{'epoch': 5, 'iter': 120, 'avg_loss': 0.2652190251937847, 'avg_acc': 0.0, 'loss': 0.23540009959734626}
{'epoch': 5, 'iter': 130, 'avg_loss': 0.26470251779373133, 'avg_acc': 0.0, 'loss': 0.2790839762566211}
{'epoch': 5, 'iter': 140, 'avg_loss': 0.2659380488195768, 'avg_acc': 0.0, 'loss': 0.2624012317676098}
{'epoch': 5, 'iter': 150, 'avg_loss': 0.26718884798583703, 'avg_acc': 0.0, 'loss': 0.24341705873369585}
{'epoch': 5, 'iter': 160, 'avg_loss': 0.26692609102000325, 'avg_acc': 0.0, 'loss': 0.2854493177287216}
{'epoch': 5, 'iter': 170, 'avg_loss': 0.26628209120402047, 'avg_acc': 0.0, 'loss': 0.22789752244161068}
{'epoch': 5, 'iter': 180, 'avg_loss': 0.26577112115319185, 'avg_acc': 0.0, 'loss': 0.31874562070473594}
{'epoch': 5, 'iter': 190, 'avg_loss': 0.26651750944299024, 'avg_acc': 0.0, 'loss': 0.2515625426768468}
{'epoch': 5, 'iter': 200, 'avg_loss': 0.2671641290420195, 'avg_acc': 0.0, 'loss': 0.26006943183827097}
{'epoch': 5, 'iter': 210, 'avg_loss': 0.26895539036754246, 'avg_acc': 0.0, 'loss': 0.3111971442849121}
{'epoch': 5, 'iter': 220, 'avg_loss': 0.26968068100395826, 'avg_acc': 0.0, 'loss': 0.19410230467238013}
{'epoch': 5, 'iter': 230, 'avg_loss': 0.26971987014486476, 'avg_acc': 0.0, 'loss': 0.27065999784655653}
{'epoch': 5, 'iter': 240, 'avg_loss': 0.27006001376067496, 'avg_acc': 0.0, 'loss': 0.20535184505523113}
{'epoch': 5, 'iter': 250, 'avg_loss': 0.26949720504349073, 'avg_acc': 0.0, 'loss': 0.282275598823974}
{'epoch': 5, 'iter': 260, 'avg_loss': 0.2683953267374864, 'avg_acc': 0.0, 'loss': 0.21715654416755925}
{'epoch': 'EP5_test', 'eval_accuracy': 0.0, 'ece': 0.22885504364967346, 'avg_loss': 0.26896954037490184, 'f1_scores': 0.6920465464945951}
{'epoch': 6, 'iter': 0, 'avg_loss': 0.21986039311465788, 'avg_acc': 0.0, 'loss': 0.21986039311465788}
{'epoch': 6, 'iter': 10, 'avg_loss': 0.23220137112944006, 'avg_acc': 0.0, 'loss': 0.22734375815362384}
{'epoch': 6, 'iter': 20, 'avg_loss': 0.25157620156700494, 'avg_acc': 0.0, 'loss': 0.21128417947266645}
{'epoch': 6, 'iter': 30, 'avg_loss': 0.2413948300401932, 'avg_acc': 0.0, 'loss': 0.3644301117173236}
{'epoch': 6, 'iter': 40, 'avg_loss': 0.23929911919152605, 'avg_acc': 0.0, 'loss': 0.2112371813601003}
{'epoch': 6, 'iter': 50, 'avg_loss': 0.24446408615902598, 'avg_acc': 0.0, 'loss': 0.3072535626234806}
{'epoch': 6, 'iter': 60, 'avg_loss': 0.24874671466048615, 'avg_acc': 0.0, 'loss': 0.2499778758129817}
{'epoch': 6, 'iter': 70, 'avg_loss': 0.24823737010282057, 'avg_acc': 0.0, 'loss': 0.26509747487704616}
{'epoch': 6, 'iter': 80, 'avg_loss': 0.2501272081508838, 'avg_acc': 0.0, 'loss': 0.27207989485667383}
{'epoch': 6, 'iter': 90, 'avg_loss': 0.24720097432751426, 'avg_acc': 0.0, 'loss': 0.18076959629014866}
{'epoch': 6, 'iter': 100, 'avg_loss': 0.24674846220846472, 'avg_acc': 0.0, 'loss': 0.222856337460848}
{'epoch': 6, 'iter': 110, 'avg_loss': 0.24460727091215262, 'avg_acc': 0.0, 'loss': 0.25536713991645144}
{'epoch': 6, 'iter': 120, 'avg_loss': 0.24498713980113687, 'avg_acc': 0.0, 'loss': 0.21338627093575113}
{'epoch': 6, 'iter': 130, 'avg_loss': 0.24461246179106644, 'avg_acc': 0.0, 'loss': 0.23913177735459457}
{'epoch': 6, 'iter': 140, 'avg_loss': 0.24610375279035906, 'avg_acc': 0.0, 'loss': 0.2273238277512683}
{'epoch': 6, 'iter': 150, 'avg_loss': 0.2478261976310088, 'avg_acc': 0.0, 'loss': 0.23340988616195293}
{'epoch': 6, 'iter': 160, 'avg_loss': 0.24785239835363387, 'avg_acc': 0.0, 'loss': 0.29693550288450354}
{'epoch': 6, 'iter': 170, 'avg_loss': 0.2474345177441075, 'avg_acc': 0.0, 'loss': 0.19713584701771936}
{'epoch': 6, 'iter': 180, 'avg_loss': 0.24722546153020378, 'avg_acc': 0.0, 'loss': 0.31093523048283445}
{'epoch': 6, 'iter': 190, 'avg_loss': 0.2479913935472734, 'avg_acc': 0.0, 'loss': 0.22761120239263427}
{'epoch': 6, 'iter': 200, 'avg_loss': 0.24856787880095485, 'avg_acc': 0.0, 'loss': 0.23097971567197106}
{'epoch': 6, 'iter': 210, 'avg_loss': 0.25042700711890853, 'avg_acc': 0.0, 'loss': 0.3125865722369028}
{'epoch': 6, 'iter': 220, 'avg_loss': 0.25142932110713334, 'avg_acc': 0.0, 'loss': 0.16966087878044078}
{'epoch': 6, 'iter': 230, 'avg_loss': 0.25128681276711445, 'avg_acc': 0.0, 'loss': 0.19346991922277618}
{'epoch': 6, 'iter': 240, 'avg_loss': 0.2519561827598886, 'avg_acc': 0.0, 'loss': 0.1630593380518265}
{'epoch': 6, 'iter': 250, 'avg_loss': 0.2517315376764174, 'avg_acc': 0.0, 'loss': 0.25990400922274504}
{'epoch': 6, 'iter': 260, 'avg_loss': 0.25049654000603544, 'avg_acc': 0.0, 'loss': 0.1979275825192163}
{'epoch': 'EP6_test', 'eval_accuracy': 0.0, 'ece': 0.24112321436405182, 'avg_loss': 0.25133721925232616, 'f1_scores': 0.7685115740140289}
{'epoch': 7, 'iter': 0, 'avg_loss': 0.20561527794850115, 'avg_acc': 0.0, 'loss': 0.20561527794850115}
{'epoch': 7, 'iter': 10, 'avg_loss': 0.2226763079690359, 'avg_acc': 0.0, 'loss': 0.21965929891100444}
{'epoch': 7, 'iter': 20, 'avg_loss': 0.2406501910468861, 'avg_acc': 0.0, 'loss': 0.20093067215873106}
{'epoch': 7, 'iter': 30, 'avg_loss': 0.2310452078650024, 'avg_acc': 0.0, 'loss': 0.3489894753831655}
{'epoch': 7, 'iter': 40, 'avg_loss': 0.22965921202212106, 'avg_acc': 0.0, 'loss': 0.21152554996547934}
