{'epoch': 0, 'iter': 0, 'avg_loss': 0.15750827672828951, 'avg_acc': 0.0, 'loss': 0.15750827672828951}
{'epoch': 0, 'iter': 10, 'avg_loss': 0.207622612996519, 'avg_acc': 0.0, 'loss': 0.2583296410614691}
{'epoch': 0, 'iter': 20, 'avg_loss': 0.20818174434422881, 'avg_acc': 0.0, 'loss': 0.23207638280603402}
{'epoch': 0, 'iter': 30, 'avg_loss': 0.21872670375035885, 'avg_acc': 0.0, 'loss': 0.20946531198777457}
{'epoch': 0, 'iter': 40, 'avg_loss': 0.22324500007542522, 'avg_acc': 0.0, 'loss': 0.30781271500641844}
{'epoch': 0, 'iter': 50, 'avg_loss': 0.22495459992926187, 'avg_acc': 0.0, 'loss': 0.2472600167571467}
{'epoch': 0, 'iter': 60, 'avg_loss': 0.2329914901503875, 'avg_acc': 0.0, 'loss': 0.21371389810987498}
{'epoch': 0, 'iter': 70, 'avg_loss': 0.23613960864115918, 'avg_acc': 0.0, 'loss': 0.2558704170774685}
{'epoch': 0, 'iter': 80, 'avg_loss': 0.2333042634972336, 'avg_acc': 0.0, 'loss': 0.21939472557174405}
{'epoch': 0, 'iter': 90, 'avg_loss': 0.23362517808571315, 'avg_acc': 0.0, 'loss': 0.23883540886682955}
{'epoch': 0, 'iter': 100, 'avg_loss': 0.2339639206653255, 'avg_acc': 0.0, 'loss': 0.30479611852414173}
{'epoch': 0, 'iter': 110, 'avg_loss': 0.23359621749767628, 'avg_acc': 0.0, 'loss': 0.20708588927352267}
{'epoch': 0, 'iter': 120, 'avg_loss': 0.23202683422573417, 'avg_acc': 0.0, 'loss': 0.18710532103744168}
{'epoch': 0, 'iter': 130, 'avg_loss': 0.23039467901074845, 'avg_acc': 0.0, 'loss': 0.1698899593684473}
{'epoch': 0, 'iter': 140, 'avg_loss': 0.2312072043337881, 'avg_acc': 0.0, 'loss': 0.3349888462637734}
{'epoch': 0, 'iter': 150, 'avg_loss': 0.23245774569012206, 'avg_acc': 0.0, 'loss': 0.2902222006024593}
{'epoch': 0, 'iter': 160, 'avg_loss': 0.23236060278709525, 'avg_acc': 0.0, 'loss': 0.2000548610521946}
{'epoch': 0, 'iter': 170, 'avg_loss': 0.23149084608776593, 'avg_acc': 0.0, 'loss': 0.23423940154108483}
{'epoch': 0, 'iter': 180, 'avg_loss': 0.23215177057885447, 'avg_acc': 0.0, 'loss': 0.25791567611824057}
{'epoch': 0, 'iter': 190, 'avg_loss': 0.2320772920982525, 'avg_acc': 0.0, 'loss': 0.1684997673063273}
{'epoch': 0, 'iter': 200, 'avg_loss': 0.2324062857744653, 'avg_acc': 0.0, 'loss': 0.26105371723471243}
{'epoch': 0, 'iter': 210, 'avg_loss': 0.23216593256087512, 'avg_acc': 0.0, 'loss': 0.20545823551219655}
{'epoch': 0, 'iter': 220, 'avg_loss': 0.23217363320945086, 'avg_acc': 0.0, 'loss': 0.26072656918612275}
{'epoch': 0, 'iter': 230, 'avg_loss': 0.23340119338405013, 'avg_acc': 0.0, 'loss': 0.26127428346496473}
{'epoch': 0, 'iter': 240, 'avg_loss': 0.23399438906086942, 'avg_acc': 0.0, 'loss': 0.34767940649492496}
{'epoch': 0, 'iter': 250, 'avg_loss': 0.23431972520907773, 'avg_acc': 0.0, 'loss': 0.22144190577611358}
{'epoch': 0, 'iter': 260, 'avg_loss': 0.2342951131037436, 'avg_acc': 0.0, 'loss': 0.2814559358032836}
{'epoch': 0, 'iter': 270, 'avg_loss': 0.23432327846572146, 'avg_acc': 0.0, 'loss': 0.2669907105675}
{'epoch': 0, 'iter': 280, 'avg_loss': 0.23406423017957478, 'avg_acc': 0.0, 'loss': 0.2732640668504505}
{'epoch': 0, 'iter': 290, 'avg_loss': 0.23397341764274582, 'avg_acc': 0.0, 'loss': 0.2199981290603838}
{'epoch': 0, 'iter': 300, 'avg_loss': 0.23358354491407618, 'avg_acc': 0.0, 'loss': 0.1968753956067043}
{'epoch': 0, 'iter': 310, 'avg_loss': 0.23369419663364532, 'avg_acc': 0.0, 'loss': 0.19053700415575542}
{'epoch': 0, 'iter': 320, 'avg_loss': 0.23416464570142384, 'avg_acc': 0.0, 'loss': 0.2089767059639728}
{'epoch': 0, 'iter': 330, 'avg_loss': 0.2345280114445106, 'avg_acc': 0.0, 'loss': 0.27639711233288317}
{'epoch': 0, 'iter': 340, 'avg_loss': 0.23503009098069813, 'avg_acc': 0.0, 'loss': 0.27326356892133064}
{'epoch': 0, 'iter': 350, 'avg_loss': 0.23480462637575736, 'avg_acc': 0.0, 'loss': 0.253926896572271}
{'epoch': 0, 'iter': 360, 'avg_loss': 0.23442594524602606, 'avg_acc': 0.0, 'loss': 0.20111477924365317}
{'epoch': 0, 'iter': 370, 'avg_loss': 0.2346473713646474, 'avg_acc': 0.0, 'loss': 0.21594982274941035}
{'epoch': 0, 'iter': 380, 'avg_loss': 0.2346165992473365, 'avg_acc': 0.0, 'loss': 0.17252842763160256}
{'epoch': 0, 'iter': 390, 'avg_loss': 0.2345936278297811, 'avg_acc': 0.0, 'loss': 0.21875928890845636}
{'epoch': 0, 'iter': 400, 'avg_loss': 0.23464147254132406, 'avg_acc': 0.0, 'loss': 0.2176700544815893}
{'epoch': 0, 'iter': 410, 'avg_loss': 0.23479311912811085, 'avg_acc': 0.0, 'loss': 0.22293495041750636}
{'epoch': 0, 'iter': 420, 'avg_loss': 0.23460120750945496, 'avg_acc': 0.0, 'loss': 0.21896758286311524}
{'epoch': 0, 'iter': 430, 'avg_loss': 0.2347375753680177, 'avg_acc': 0.0, 'loss': 0.2703563889081124}
{'epoch': 0, 'iter': 440, 'avg_loss': 0.23443008554812944, 'avg_acc': 0.0, 'loss': 0.26390535646351054}
{'epoch': 0, 'iter': 450, 'avg_loss': 0.23482654315099855, 'avg_acc': 0.0, 'loss': 0.25471954195018043}
{'epoch': 0, 'iter': 460, 'avg_loss': 0.23486525098669223, 'avg_acc': 0.0, 'loss': 0.21851329508042128}
{'epoch': 0, 'iter': 470, 'avg_loss': 0.23499254080682158, 'avg_acc': 0.0, 'loss': 0.2726974444428509}
{'epoch': 0, 'iter': 480, 'avg_loss': 0.23490470257670815, 'avg_acc': 0.0, 'loss': 0.24716927793633658}
{'epoch': 0, 'iter': 490, 'avg_loss': 0.23486501671240623, 'avg_acc': 0.0, 'loss': 0.21988730705093723}
