{'epoch': 0, 'iter': 0, 'avg_loss': 0.22599195461901087, 'avg_acc': 0.0, 'loss': 0.22599195461901087}
{'epoch': 0, 'iter': 10, 'avg_loss': 0.24101418920921097, 'avg_acc': 0.0, 'loss': 0.29889059402843743}
{'epoch': 0, 'iter': 20, 'avg_loss': 0.2526639255906864, 'avg_acc': 0.0, 'loss': 0.2859873328899474}
{'epoch': 0, 'iter': 30, 'avg_loss': 0.24672275204107358, 'avg_acc': 0.0, 'loss': 0.31651879276224854}
{'epoch': 0, 'iter': 40, 'avg_loss': 0.24607182102949776, 'avg_acc': 0.0, 'loss': 0.23587192302693438}
{'epoch': 0, 'iter': 50, 'avg_loss': 0.24637231604070609, 'avg_acc': 0.0, 'loss': 0.2396210427450569}
{'epoch': 0, 'iter': 60, 'avg_loss': 0.24852811536800312, 'avg_acc': 0.0, 'loss': 0.2564783832271392}
{'epoch': 0, 'iter': 70, 'avg_loss': 0.2495682610715594, 'avg_acc': 0.0, 'loss': 0.2865603032654949}
{'epoch': 0, 'iter': 80, 'avg_loss': 0.24871542960492393, 'avg_acc': 0.0, 'loss': 0.27075087089074906}
{'epoch': 0, 'iter': 90, 'avg_loss': 0.25035012015439356, 'avg_acc': 0.0, 'loss': 0.22039817401959486}
{'epoch': 0, 'iter': 100, 'avg_loss': 0.24996651808397594, 'avg_acc': 0.0, 'loss': 0.23133490137427412}
{'epoch': 0, 'iter': 110, 'avg_loss': 0.25117667902435536, 'avg_acc': 0.0, 'loss': 0.3020115486189232}
{'epoch': 0, 'iter': 120, 'avg_loss': 0.25191889371955156, 'avg_acc': 0.0, 'loss': 0.25374722948618}
{'epoch': 0, 'iter': 130, 'avg_loss': 0.25080477880722885, 'avg_acc': 0.0, 'loss': 0.17543767510349945}
{'epoch': 0, 'iter': 140, 'avg_loss': 0.25174386298086404, 'avg_acc': 0.0, 'loss': 0.2961335061746857}
{'epoch': 0, 'iter': 150, 'avg_loss': 0.25288514714844146, 'avg_acc': 0.0, 'loss': 0.3252600845311722}
{'epoch': 0, 'iter': 160, 'avg_loss': 0.25290819881246346, 'avg_acc': 0.0, 'loss': 0.26294921014284356}
{'epoch': 0, 'iter': 170, 'avg_loss': 0.25239427446875135, 'avg_acc': 0.0, 'loss': 0.23525784856220913}
{'epoch': 0, 'iter': 180, 'avg_loss': 0.25254732935110613, 'avg_acc': 0.0, 'loss': 0.19530355223871862}
{'epoch': 0, 'iter': 190, 'avg_loss': 0.2524751572127235, 'avg_acc': 0.0, 'loss': 0.23222201641146967}
{'epoch': 0, 'iter': 200, 'avg_loss': 0.25244630503684284, 'avg_acc': 0.0, 'loss': 0.25042925239995384}
{'epoch': 0, 'iter': 210, 'avg_loss': 0.2524972428908032, 'avg_acc': 0.0, 'loss': 0.27983020230736394}
{'epoch': 0, 'iter': 220, 'avg_loss': 0.25315314263832306, 'avg_acc': 0.0, 'loss': 0.23255651235220803}
{'epoch': 0, 'iter': 230, 'avg_loss': 0.25249109153487503, 'avg_acc': 0.0, 'loss': 0.2487285463360292}
{'epoch': 0, 'iter': 240, 'avg_loss': 0.2517229521850114, 'avg_acc': 0.0, 'loss': 0.2240825201131104}
{'epoch': 0, 'iter': 250, 'avg_loss': 0.25159225974211036, 'avg_acc': 0.0, 'loss': 0.25917569271171353}
{'epoch': 0, 'iter': 260, 'avg_loss': 0.25173292938652564, 'avg_acc': 0.0, 'loss': 0.3014127602317395}
{'epoch': 'EP0_test', 'eval_accuracy': 0.0, 'ece': 0.21599696576595306, 'avg_loss': 0.2522098996748678, 'f1_scores': 0.6734668850505154}
{'epoch': 1, 'iter': 0, 'avg_loss': 0.21310267648745398, 'avg_acc': 0.0, 'loss': 0.21310267648745398}
{'epoch': 1, 'iter': 10, 'avg_loss': 0.22870094269661398, 'avg_acc': 0.0, 'loss': 0.2528967362220231}
{'epoch': 1, 'iter': 20, 'avg_loss': 0.24277646221013174, 'avg_acc': 0.0, 'loss': 0.27730978892753094}
{'epoch': 1, 'iter': 30, 'avg_loss': 0.23718670134425007, 'avg_acc': 0.0, 'loss': 0.3094200499581997}
{'epoch': 1, 'iter': 40, 'avg_loss': 0.23665678367295578, 'avg_acc': 0.0, 'loss': 0.223601393696364}
{'epoch': 1, 'iter': 50, 'avg_loss': 0.2373390143564047, 'avg_acc': 0.0, 'loss': 0.22838652180618216}
{'epoch': 1, 'iter': 60, 'avg_loss': 0.23936585951829772, 'avg_acc': 0.0, 'loss': 0.24567416920035612}
{'epoch': 1, 'iter': 70, 'avg_loss': 0.24056752846642301, 'avg_acc': 0.0, 'loss': 0.276597827491839}
{'epoch': 1, 'iter': 80, 'avg_loss': 0.24036976391163017, 'avg_acc': 0.0, 'loss': 0.25975763617543635}
{'epoch': 1, 'iter': 90, 'avg_loss': 0.24147267217554422, 'avg_acc': 0.0, 'loss': 0.208605708433944}
{'epoch': 1, 'iter': 100, 'avg_loss': 0.2415071279109509, 'avg_acc': 0.0, 'loss': 0.22154680354690623}
{'epoch': 1, 'iter': 110, 'avg_loss': 0.24289053988902343, 'avg_acc': 0.0, 'loss': 0.2785254976801557}
{'epoch': 1, 'iter': 120, 'avg_loss': 0.24385868508083164, 'avg_acc': 0.0, 'loss': 0.2383314728044752}
{'epoch': 1, 'iter': 130, 'avg_loss': 0.2430384297788011, 'avg_acc': 0.0, 'loss': 0.18343789615235956}
{'epoch': 1, 'iter': 140, 'avg_loss': 0.24408655138678076, 'avg_acc': 0.0, 'loss': 0.27083260235498785}
{'epoch': 1, 'iter': 150, 'avg_loss': 0.24554983107569126, 'avg_acc': 0.0, 'loss': 0.33154704455864703}
{'epoch': 1, 'iter': 160, 'avg_loss': 0.24526909562595817, 'avg_acc': 0.0, 'loss': 0.25528812090942665}
{'epoch': 1, 'iter': 170, 'avg_loss': 0.24462147959751462, 'avg_acc': 0.0, 'loss': 0.22710955891592935}
{'epoch': 1, 'iter': 180, 'avg_loss': 0.24488270743924212, 'avg_acc': 0.0, 'loss': 0.1973229243618724}
{'epoch': 1, 'iter': 190, 'avg_loss': 0.24494020848673245, 'avg_acc': 0.0, 'loss': 0.22659898313616264}
{'epoch': 1, 'iter': 200, 'avg_loss': 0.24511448235001487, 'avg_acc': 0.0, 'loss': 0.24299908753917926}
