GRADUATED,ratio_proportion_change4b-cms-013,0005d5fd-cdce-40d6-9b91-2ef847430621,True,11,OK	OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:INITIAL_HINT:ERROR:OK,0	0	0	0	0	0	0:0	0	0	0	0:0:0:2:2:0:0,0	0	0	0	1	1	1	2	2	2	0
GRADUATED,ratio_proportion_mix4-033,0005d5fd-cdce-40d6-9b91-2ef847430621,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-127,0005d5fd-cdce-40d6-9b91-2ef847430621,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-013,0279f550-4d89-4684-8593-9bd64fd85bdf,True,5,INITIAL_HINT:ERROR:OK	OK	BUG:OK	OK	OK,2:0:0	0	0:0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-091,0279f550-4d89-4684-8593-9bd64fd85bdf,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	1	0
GRADUATED,ratio_proportion_mix4a-cms-040,0279f550-4d89-4684-8593-9bd64fd85bdf,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,1	0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-016,02c4b234-51bc-401a-aa1f-53aabd040ca0,True,9,ERROR:INITIAL_HINT:OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0:0	0	0	0	0	0	0,0	0	0	0	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-074,02c4b234-51bc-401a-aa1f-53aabd040ca0,True,9,OK	OK	OK	OK	OK	OK	ERROR	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-155,02c4b234-51bc-401a-aa1f-53aabd040ca0,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	2	2	2	0
PROMOTED,ratio_proportion_change4b-cms-007,03bcfd11-cce7-4ddc-b2a1-a9a4f0d1c6b0,True,13,OK	BUG:BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0:0:0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	2	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_change4b-cms-033,03bcfd11-cce7-4ddc-b2a1-a9a4f0d1c6b0,True,11,OK	OK	BUG:BUG	ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK,0	0	0:0	0:2:0	0	0	0	0	0	0	0,0	0	0	0	0	1	2	2	2	0	0
