{'epoch': 0, 'iter': 0, 'avg_loss': 0.01997538097202778, 'avg_acc': 0.0, 'loss': 0.01997538097202778}
{'epoch': 0, 'iter': 10, 'avg_loss': 0.0203748219223185, 'avg_acc': 0.0, 'loss': 0.013489934615790844}
{'epoch': 0, 'iter': 20, 'avg_loss': 0.020025868988817648, 'avg_acc': 0.0, 'loss': 0.00949128158390522}
{'epoch': 0, 'iter': 30, 'avg_loss': 0.01903764888524048, 'avg_acc': 0.0, 'loss': 0.024085411801934242}
{'epoch': 0, 'iter': 40, 'avg_loss': 0.018894793352157605, 'avg_acc': 0.0, 'loss': 0.020114611834287643}
{'epoch': 0, 'iter': 50, 'avg_loss': 0.01932487264275551, 'avg_acc': 0.0, 'loss': 0.022935526445508003}
{'epoch': 0, 'iter': 60, 'avg_loss': 0.019141155569890482, 'avg_acc': 0.0, 'loss': 0.019350513815879822}
{'epoch': 0, 'iter': 70, 'avg_loss': 0.01953134784133921, 'avg_acc': 0.0, 'loss': 0.02422093041241169}
{'epoch': 0, 'iter': 80, 'avg_loss': 0.019499323595269225, 'avg_acc': 0.0, 'loss': 0.02068382129073143}
{'epoch': 0, 'iter': 90, 'avg_loss': 0.019287166779267263, 'avg_acc': 0.0, 'loss': 0.015127748250961304}
{'epoch': 0, 'iter': 100, 'avg_loss': 0.019502802622864152, 'avg_acc': 0.0, 'loss': 0.01802469976246357}
{'epoch': 0, 'iter': 110, 'avg_loss': 0.018990064287340052, 'avg_acc': 0.0, 'loss': 0.009579639881849289}
{'epoch': 0, 'iter': 120, 'avg_loss': 0.01887103248279819, 'avg_acc': 0.0, 'loss': 0.019226007163524628}
{'epoch': 0, 'iter': 130, 'avg_loss': 0.01892620204585313, 'avg_acc': 0.0, 'loss': 0.01596710830926895}
{'epoch': 0, 'iter': 140, 'avg_loss': 0.018895293562838162, 'avg_acc': 0.0, 'loss': 0.013754717074334621}
{'epoch': 0, 'iter': 150, 'avg_loss': 0.018845356208278447, 'avg_acc': 0.0, 'loss': 0.009798225946724415}
{'epoch': 0, 'iter': 160, 'avg_loss': 0.018763607769903743, 'avg_acc': 0.0, 'loss': 0.016980409622192383}
{'epoch': 0, 'iter': 170, 'avg_loss': 0.018748447977071793, 'avg_acc': 0.0, 'loss': 0.014180627651512623}
{'epoch': 0, 'iter': 180, 'avg_loss': 0.01869126031875034, 'avg_acc': 0.0, 'loss': 0.015447389334440231}
{'epoch': 0, 'iter': 190, 'avg_loss': 0.018686999437638133, 'avg_acc': 0.0, 'loss': 0.02144363895058632}
{'epoch': 0, 'iter': 200, 'avg_loss': 0.018566964279897326, 'avg_acc': 0.0, 'loss': 0.0192413367331028}
{'epoch': 0, 'iter': 210, 'avg_loss': 0.018533307606557393, 'avg_acc': 0.0, 'loss': 0.022089455276727676}
{'epoch': 0, 'iter': 220, 'avg_loss': 0.018449193016284598, 'avg_acc': 0.0, 'loss': 0.015628106892108917}
{'epoch': 0, 'iter': 230, 'avg_loss': 0.018657369803217968, 'avg_acc': 0.0, 'loss': 0.03246631473302841}
{'epoch': 0, 'iter': 240, 'avg_loss': 0.018687771101911162, 'avg_acc': 0.0, 'loss': 0.0301593616604805}
{'epoch': 0, 'iter': 250, 'avg_loss': 0.018724479443538354, 'avg_acc': 0.0, 'loss': 0.024906998500227928}
{'epoch': 0, 'iter': 260, 'avg_loss': 0.018582734199048115, 'avg_acc': 0.0, 'loss': 0.01329979207366705}
{'epoch': 'EP0_test', 'eval_accuracy': 0.0, 'ece': 1.0}
{'epoch': 1, 'iter': 0, 'avg_loss': 0.027866443619132042, 'avg_acc': 0.0, 'loss': 0.027866443619132042}
{'epoch': 1, 'iter': 10, 'avg_loss': 0.02605828388848088, 'avg_acc': 0.0, 'loss': 0.01501500979065895}
{'epoch': 1, 'iter': 20, 'avg_loss': 0.02528586340624662, 'avg_acc': 0.0, 'loss': 0.010216781869530678}
{'epoch': 1, 'iter': 30, 'avg_loss': 0.02376503257020827, 'avg_acc': 0.0, 'loss': 0.03137810528278351}
{'epoch': 1, 'iter': 40, 'avg_loss': 0.02349379513321853, 'avg_acc': 0.0, 'loss': 0.02511494606733322}
{'epoch': 1, 'iter': 50, 'avg_loss': 0.024102099458960927, 'avg_acc': 0.0, 'loss': 0.027950536459684372}
{'epoch': 1, 'iter': 60, 'avg_loss': 0.023809153159133723, 'avg_acc': 0.0, 'loss': 0.021961770951747894}
{'epoch': 1, 'iter': 70, 'avg_loss': 0.024355141577166572, 'avg_acc': 0.0, 'loss': 0.03109433874487877}
{'epoch': 1, 'iter': 80, 'avg_loss': 0.02426799539660598, 'avg_acc': 0.0, 'loss': 0.027897095307707787}
{'epoch': 1, 'iter': 90, 'avg_loss': 0.023971046771403853, 'avg_acc': 0.0, 'loss': 0.01844380795955658}
{'epoch': 1, 'iter': 100, 'avg_loss': 0.024182061471118784, 'avg_acc': 0.0, 'loss': 0.021781735122203827}
{'epoch': 1, 'iter': 110, 'avg_loss': 0.023490970874591184, 'avg_acc': 0.0, 'loss': 0.011036718264222145}
{'epoch': 1, 'iter': 120, 'avg_loss': 0.02338021046535905, 'avg_acc': 0.0, 'loss': 0.02358977124094963}
{'epoch': 1, 'iter': 130, 'avg_loss': 0.023415001518029065, 'avg_acc': 0.0, 'loss': 0.0196396391838789}
{'epoch': 1, 'iter': 140, 'avg_loss': 0.02341315426024879, 'avg_acc': 0.0, 'loss': 0.018159184604883194}
{'epoch': 1, 'iter': 150, 'avg_loss': 0.02336654465781241, 'avg_acc': 0.0, 'loss': 0.01095106266438961}
{'epoch': 1, 'iter': 160, 'avg_loss': 0.02322054746045922, 'avg_acc': 0.0, 'loss': 0.01834738627076149}
{'epoch': 1, 'iter': 170, 'avg_loss': 0.02320803138999301, 'avg_acc': 0.0, 'loss': 0.019131697714328766}
{'epoch': 1, 'iter': 180, 'avg_loss': 0.023110072794807715, 'avg_acc': 0.0, 'loss': 0.018998444080352783}
{'epoch': 1, 'iter': 190, 'avg_loss': 0.023107283404925887, 'avg_acc': 0.0, 'loss': 0.02627057582139969}
{'epoch': 1, 'iter': 200, 'avg_loss': 0.022965121775661682, 'avg_acc': 0.0, 'loss': 0.02463506907224655}
{'epoch': 1, 'iter': 210, 'avg_loss': 0.022950779251595384, 'avg_acc': 0.0, 'loss': 0.02891063690185547}
{'epoch': 1, 'iter': 220, 'avg_loss': 0.02284103806648926, 'avg_acc': 0.0, 'loss': 0.020314451307058334}
{'epoch': 1, 'iter': 230, 'avg_loss': 0.02309399532170329, 'avg_acc': 0.0, 'loss': 0.04151482135057449}
{'epoch': 1, 'iter': 240, 'avg_loss': 0.02314709522085133, 'avg_acc': 0.0, 'loss': 0.03902033716440201}
{'epoch': 1, 'iter': 250, 'avg_loss': 0.023201770455283353, 'avg_acc': 0.0, 'loss': 0.03131395950913429}
{'epoch': 1, 'iter': 260, 'avg_loss': 0.02302690153456225, 'avg_acc': 0.0, 'loss': 0.016934629529714584}
{'epoch': 'EP1_test', 'eval_accuracy': 0.0, 'ece': 1.0}
{'epoch': 2, 'iter': 0, 'avg_loss': 0.019100824370980263, 'avg_acc': 0.0, 'loss': 0.019100824370980263}
{'epoch': 2, 'iter': 10, 'avg_loss': 0.019875671291215855, 'avg_acc': 0.0, 'loss': 0.013443833217024803}
{'epoch': 2, 'iter': 20, 'avg_loss': 0.019569390320352147, 'avg_acc': 0.0, 'loss': 0.009550213813781738}
{'epoch': 2, 'iter': 30, 'avg_loss': 0.018645911988231442, 'avg_acc': 0.0, 'loss': 0.023556120693683624}
{'epoch': 2, 'iter': 40, 'avg_loss': 0.018518010086220938, 'avg_acc': 0.0, 'loss': 0.019641930237412453}
{'epoch': 2, 'iter': 50, 'avg_loss': 0.018936344440661224, 'avg_acc': 0.0, 'loss': 0.022499866783618927}
{'epoch': 2, 'iter': 60, 'avg_loss': 0.0187633485060002, 'avg_acc': 0.0, 'loss': 0.01920703426003456}
{'epoch': 2, 'iter': 70, 'avg_loss': 0.019137713572823664, 'avg_acc': 0.0, 'loss': 0.023676633834838867}
{'epoch': 2, 'iter': 80, 'avg_loss': 0.019115042309334248, 'avg_acc': 0.0, 'loss': 0.02021779492497444}
{'epoch': 2, 'iter': 90, 'avg_loss': 0.01890974289195223, 'avg_acc': 0.0, 'loss': 0.014908334240317345}
{'epoch': 2, 'iter': 100, 'avg_loss': 0.019122556893911104, 'avg_acc': 0.0, 'loss': 0.017711885273456573}
{'epoch': 2, 'iter': 110, 'avg_loss': 0.01863024549911151, 'avg_acc': 0.0, 'loss': 0.009548871777951717}
{'epoch': 2, 'iter': 120, 'avg_loss': 0.018510397400491495, 'avg_acc': 0.0, 'loss': 0.018790364265441895}
{'epoch': 2, 'iter': 130, 'avg_loss': 0.018567048198052945, 'avg_acc': 0.0, 'loss': 0.01568320393562317}
{'epoch': 2, 'iter': 140, 'avg_loss': 0.018532743598235413, 'avg_acc': 0.0, 'loss': 0.013389197178184986}
{'epoch': 2, 'iter': 150, 'avg_loss': 0.018485983710316633, 'avg_acc': 0.0, 'loss': 0.009811893105506897}
{'epoch': 2, 'iter': 160, 'avg_loss': 0.01840967541525823, 'avg_acc': 0.0, 'loss': 0.01696721464395523}
{'epoch': 2, 'iter': 170, 'avg_loss': 0.018394462306771362, 'avg_acc': 0.0, 'loss': 0.013868423178792}
{'epoch': 2, 'iter': 180, 'avg_loss': 0.018341676254875094, 'avg_acc': 0.0, 'loss': 0.015177104622125626}
{'epoch': 2, 'iter': 190, 'avg_loss': 0.01833667788966632, 'avg_acc': 0.0, 'loss': 0.020996812731027603}
{'epoch': 2, 'iter': 200, 'avg_loss': 0.018218619429242255, 'avg_acc': 0.0, 'loss': 0.018710806965827942}
{'epoch': 2, 'iter': 210, 'avg_loss': 0.01818094323985102, 'avg_acc': 0.0, 'loss': 0.021164342761039734}
{'epoch': 2, 'iter': 220, 'avg_loss': 0.018098380795903337, 'avg_acc': 0.0, 'loss': 0.015224459581077099}
{'epoch': 2, 'iter': 230, 'avg_loss': 0.0183012072254956, 'avg_acc': 0.0, 'loss': 0.03157664090394974}
{'epoch': 2, 'iter': 240, 'avg_loss': 0.018329485709860118, 'avg_acc': 0.0, 'loss': 0.029326653108000755}
{'epoch': 2, 'iter': 250, 'avg_loss': 0.018363431073814274, 'avg_acc': 0.0, 'loss': 0.024237200617790222}
{'epoch': 2, 'iter': 260, 'avg_loss': 0.018225082745811264, 'avg_acc': 0.0, 'loss': 0.013013241812586784}
{'epoch': 'EP2_test', 'eval_accuracy': 0.0, 'ece': 1.0}
{'epoch': 3, 'iter': 0, 'avg_loss': 0.023112183436751366, 'avg_acc': 0.0, 'loss': 0.023112183436751366}
