{'epoch': 0, 'iter': 0, 'avg_loss': 0.23055125885834318, 'avg_acc': 10.714285714285714, 'loss': 0.23055125885834318}
{'epoch': 0, 'iter': 10, 'avg_loss': 0.22715099319281185, 'avg_acc': 0.8522727272727272, 'loss': 0.25457147118348594}
{'epoch': 0, 'iter': 20, 'avg_loss': 0.23321281508086242, 'avg_acc': 0.5102040816326531, 'loss': 0.23235371402552119}
{'epoch': 0, 'iter': 30, 'avg_loss': 0.23320121853028947, 'avg_acc': 0.31682027649769584, 'loss': 0.23925944606682084}
{'epoch': 0, 'iter': 40, 'avg_loss': 0.2324935837654336, 'avg_acc': 0.21777003484320556, 'loss': 0.2428686276439943}
{'epoch': 0, 'iter': 50, 'avg_loss': 0.2334096134694979, 'avg_acc': 0.21008403361344538, 'loss': 0.24226266391633544}
{'epoch': 0, 'iter': 60, 'avg_loss': 0.23222501986678878, 'avg_acc': 0.1683255269320843, 'loss': 0.21775730729651901}
{'epoch': 0, 'iter': 70, 'avg_loss': 0.2352838601460239, 'avg_acc': 0.13832997987927564, 'loss': 0.23556305548014017}
{'epoch': 0, 'iter': 80, 'avg_loss': 0.23416822329482823, 'avg_acc': 0.11574074074074073, 'loss': 0.23651498320188172}
{'epoch': 0, 'iter': 90, 'avg_loss': 0.2339100070470696, 'avg_acc': 0.12755102040816327, 'loss': 0.20757034369411745}
{'epoch': 0, 'iter': 100, 'avg_loss': 0.23308339870582875, 'avg_acc': 0.09724186704384724, 'loss': 0.21995770820441454}
{'epoch': 0, 'iter': 110, 'avg_loss': 0.23369182491512985, 'avg_acc': 0.08043758043758044, 'loss': 0.22780079552571156}
{'epoch': 0, 'iter': 120, 'avg_loss': 0.2340966534811033, 'avg_acc': 0.07010035419126327, 'loss': 0.26901084477763754}
{'epoch': 0, 'iter': 130, 'avg_loss': 0.23482091877870834, 'avg_acc': 0.047709923664122134, 'loss': 0.2974393872801946}
{'epoch': 0, 'iter': 140, 'avg_loss': 0.23511487099562117, 'avg_acc': 0.07282168186423506, 'loss': 0.24135842785160222}
{'epoch': 0, 'iter': 150, 'avg_loss': 0.2352224706553928, 'avg_acc': 0.06504257332071903, 'loss': 0.23600580138424576}
{'epoch': 0, 'iter': 160, 'avg_loss': 0.2347075364862213, 'avg_acc': 0.05545696539485359, 'loss': 0.26292164328437395}
{'epoch': 0, 'iter': 170, 'avg_loss': 0.23460483773173693, 'avg_acc': 0.052213868003341685, 'loss': 0.24231186581995903}
{'epoch': 0, 'iter': 180, 'avg_loss': 0.23488333590657454, 'avg_acc': 0.041929755327545386, 'loss': 0.29993171861237244}
{'epoch': 0, 'iter': 190, 'avg_loss': 0.23528527751248565, 'avg_acc': 0.037397157816005985, 'loss': 0.3051406355017596}
{'epoch': 0, 'iter': 200, 'avg_loss': 0.23536031653163592, 'avg_acc': 0.04442075337597726, 'loss': 0.2360944455181847}
{'epoch': 0, 'iter': 210, 'avg_loss': 0.2358397206663887, 'avg_acc': 0.03596817874069059, 'loss': 0.2963798356857816}
{'epoch': 0, 'iter': 220, 'avg_loss': 0.23594575008119245, 'avg_acc': 0.04444085326438268, 'loss': 0.2472795652554071}
{'epoch': 0, 'iter': 230, 'avg_loss': 0.2362113085483483, 'avg_acc': 0.03478664192949907, 'loss': 0.2602555080811726}
{'epoch': 0, 'iter': 240, 'avg_loss': 0.23594095002982562, 'avg_acc': 0.042605216360403084, 'loss': 0.20823608344549677}
{'epoch': 0, 'iter': 250, 'avg_loss': 0.23599086389995588, 'avg_acc': 0.040907797381900965, 'loss': 0.21795843029498688}
{'epoch': 0, 'iter': 260, 'avg_loss': 0.23602360813723341, 'avg_acc': 0.03249863163656267, 'loss': 0.25908363093497294}
{'epoch': 'EP0_test', 'eval_accuracy': 0.6714269128062231, 'ece': 0.16955338418483734}
{'epoch': 1, 'iter': 0, 'avg_loss': 0.17784359432386865, 'avg_acc': 10.714285714285714, 'loss': 0.17784359432386865}
{'epoch': 1, 'iter': 10, 'avg_loss': 0.18248566373827027, 'avg_acc': 0.8522727272727272, 'loss': 0.22167089808291554}
{'epoch': 1, 'iter': 20, 'avg_loss': 0.18648178464829876, 'avg_acc': 0.5527210884353742, 'loss': 0.1603912918799324}
{'epoch': 1, 'iter': 30, 'avg_loss': 0.18468634461594957, 'avg_acc': 0.33122119815668205, 'loss': 0.19549678713623767}
{'epoch': 1, 'iter': 40, 'avg_loss': 0.1837889961097211, 'avg_acc': 0.2504355400696864, 'loss': 0.17352914261469518}
{'epoch': 1, 'iter': 50, 'avg_loss': 0.18313948741427336, 'avg_acc': 0.21008403361344538, 'loss': 0.19611452581843228}
{'epoch': 1, 'iter': 60, 'avg_loss': 0.18281706918491183, 'avg_acc': 0.1756440281030445, 'loss': 0.17579535489182618}
{'epoch': 1, 'iter': 70, 'avg_loss': 0.18737482595680197, 'avg_acc': 0.13832997987927564, 'loss': 0.21406976558189073}
{'epoch': 1, 'iter': 80, 'avg_loss': 0.18685750982431962, 'avg_acc': 0.12125220458553791, 'loss': 0.18445763675845228}
{'epoch': 1, 'iter': 90, 'avg_loss': 0.18595427786473356, 'avg_acc': 0.1324568288854003, 'loss': 0.15242634559295506}
{'epoch': 1, 'iter': 100, 'avg_loss': 0.18562104122139483, 'avg_acc': 0.10608203677510608, 'loss': 0.1618742668568822}
{'epoch': 1, 'iter': 110, 'avg_loss': 0.18652714843249307, 'avg_acc': 0.09250321750321751, 'loss': 0.19592222797967093}
{'epoch': 1, 'iter': 120, 'avg_loss': 0.18729534777256787, 'avg_acc': 0.07378984651711924, 'loss': 0.21985465740726795}
{'epoch': 1, 'iter': 130, 'avg_loss': 0.18909804109069736, 'avg_acc': 0.05111777535441658, 'loss': 0.30928060116275446}
