{'epoch': 0, 'iter': 0, 'avg_loss': 0.16011991314215784, 'avg_acc': 0.0, 'loss': 0.16011991314215784}
{'epoch': 0, 'iter': 10, 'avg_loss': 0.19981617552822445, 'avg_acc': 0.0, 'loss': 0.16452647055848502}
{'epoch': 0, 'iter': 20, 'avg_loss': 0.18267729579957895, 'avg_acc': 0.0, 'loss': 0.2097558774476056}
{'epoch': 0, 'iter': 30, 'avg_loss': 0.1782714506391407, 'avg_acc': 0.0, 'loss': 0.12823783432083602}
{'epoch': 0, 'iter': 40, 'avg_loss': 0.1800449147707353, 'avg_acc': 0.0, 'loss': 0.18123382568696147}
{'epoch': 0, 'iter': 50, 'avg_loss': 0.17927322184407912, 'avg_acc': 0.0, 'loss': 0.17762052295334538}
{'epoch': 0, 'iter': 60, 'avg_loss': 0.18315827356899456, 'avg_acc': 0.0, 'loss': 0.2129809381585801}
{'epoch': 0, 'iter': 70, 'avg_loss': 0.18595509743108615, 'avg_acc': 0.0, 'loss': 0.2605462149783437}
{'epoch': 0, 'iter': 80, 'avg_loss': 0.18682948015508596, 'avg_acc': 0.0, 'loss': 0.1915485231043671}
{'epoch': 0, 'iter': 90, 'avg_loss': 0.1865311413238426, 'avg_acc': 0.0, 'loss': 0.18019797526150275}
{'epoch': 0, 'iter': 100, 'avg_loss': 0.1860275382941489, 'avg_acc': 0.0, 'loss': 0.15549374456791806}
{'epoch': 0, 'iter': 110, 'avg_loss': 0.1861692925536548, 'avg_acc': 0.0, 'loss': 0.23106219723142982}
{'epoch': 0, 'iter': 120, 'avg_loss': 0.18685476919028632, 'avg_acc': 0.0, 'loss': 0.1673380306820036}
{'epoch': 0, 'iter': 130, 'avg_loss': 0.1876437562116923, 'avg_acc': 0.0, 'loss': 0.17053818015847355}
{'epoch': 0, 'iter': 140, 'avg_loss': 0.18667713314969456, 'avg_acc': 0.0, 'loss': 0.1860643561542799}
{'epoch': 0, 'iter': 150, 'avg_loss': 0.1869762107104015, 'avg_acc': 0.0, 'loss': 0.157587766497662}
{'epoch': 0, 'iter': 160, 'avg_loss': 0.18868972686816995, 'avg_acc': 0.0, 'loss': 0.20503782233364679}
{'epoch': 0, 'iter': 170, 'avg_loss': 0.18842519785633094, 'avg_acc': 0.0, 'loss': 0.13727061333234555}
{'epoch': 0, 'iter': 180, 'avg_loss': 0.18781201762171879, 'avg_acc': 0.0, 'loss': 0.16171194299905825}
{'epoch': 0, 'iter': 190, 'avg_loss': 0.186523231431923, 'avg_acc': 0.0, 'loss': 0.1972252462624705}
{'epoch': 0, 'iter': 200, 'avg_loss': 0.18639729036068503, 'avg_acc': 0.0, 'loss': 0.09033297665051317}
{'epoch': 0, 'iter': 210, 'avg_loss': 0.1859468287886334, 'avg_acc': 0.0, 'loss': 0.15846764653854603}
{'epoch': 0, 'iter': 220, 'avg_loss': 0.18660960423936365, 'avg_acc': 0.0, 'loss': 0.2190071662844275}
{'epoch': 0, 'iter': 230, 'avg_loss': 0.18688908785333622, 'avg_acc': 0.0, 'loss': 0.17367451569901146}
{'epoch': 0, 'iter': 240, 'avg_loss': 0.18674919247597, 'avg_acc': 0.0, 'loss': 0.18777661128426967}
{'epoch': 0, 'iter': 250, 'avg_loss': 0.18686837754743713, 'avg_acc': 0.0, 'loss': 0.22411171746664746}
{'epoch': 0, 'iter': 260, 'avg_loss': 0.18684799827006116, 'avg_acc': 0.0, 'loss': 0.2125067931358769}
{'epoch': 0, 'iter': 270, 'avg_loss': 0.18700028974002061, 'avg_acc': 0.0, 'loss': 0.11656448012217879}
{'epoch': 0, 'iter': 280, 'avg_loss': 0.18633844604777322, 'avg_acc': 0.0, 'loss': 0.18266685902926838}
{'epoch': 0, 'iter': 290, 'avg_loss': 0.18683572813119603, 'avg_acc': 0.0, 'loss': 0.21594226093501284}
{'epoch': 0, 'iter': 300, 'avg_loss': 0.18624256929824096, 'avg_acc': 0.0, 'loss': 0.19673851527373437}
{'epoch': 0, 'iter': 310, 'avg_loss': 0.18564537322388003, 'avg_acc': 0.0, 'loss': 0.2319666356883577}
{'epoch': 0, 'iter': 320, 'avg_loss': 0.18557957414280557, 'avg_acc': 0.0, 'loss': 0.1716590439672083}
{'epoch': 0, 'iter': 330, 'avg_loss': 0.18605501489576384, 'avg_acc': 0.0, 'loss': 0.2077825278392993}
{'epoch': 0, 'iter': 340, 'avg_loss': 0.1858648206153041, 'avg_acc': 0.0, 'loss': 0.09899006876055085}
{'epoch': 0, 'iter': 350, 'avg_loss': 0.1864679423764752, 'avg_acc': 0.0, 'loss': 0.30405298401767916}
{'epoch': 0, 'iter': 360, 'avg_loss': 0.18659200500049403, 'avg_acc': 0.0, 'loss': 0.2478750896116253}
{'epoch': 0, 'iter': 370, 'avg_loss': 0.1866299402427032, 'avg_acc': 0.0, 'loss': 0.2333809458442764}
{'epoch': 0, 'iter': 380, 'avg_loss': 0.18646155595037575, 'avg_acc': 0.0, 'loss': 0.1460511761761154}
{'epoch': 0, 'iter': 390, 'avg_loss': 0.18643386310170892, 'avg_acc': 0.0, 'loss': 0.19696436015406754}
{'epoch': 0, 'iter': 400, 'avg_loss': 0.18628148682187318, 'avg_acc': 0.0, 'loss': 0.21396393690728083}
{'epoch': 0, 'iter': 410, 'avg_loss': 0.18654019078304482, 'avg_acc': 0.0, 'loss': 0.20399434517769674}
{'epoch': 0, 'iter': 420, 'avg_loss': 0.1867767231138938, 'avg_acc': 0.0, 'loss': 0.21115281631604635}
{'epoch': 0, 'iter': 430, 'avg_loss': 0.18711243909273975, 'avg_acc': 0.0, 'loss': 0.12533904629318773}
{'epoch': 0, 'iter': 440, 'avg_loss': 0.18701353381701183, 'avg_acc': 0.0, 'loss': 0.2070838765918909}
{'epoch': 0, 'iter': 450, 'avg_loss': 0.1871268266154383, 'avg_acc': 0.0, 'loss': 0.18237050575511862}
{'epoch': 0, 'iter': 460, 'avg_loss': 0.18774621625702653, 'avg_acc': 0.0, 'loss': 0.24747685332425004}
{'epoch': 0, 'iter': 470, 'avg_loss': 0.18774280472325686, 'avg_acc': 0.0, 'loss': 0.1528962144844367}
{'epoch': 0, 'iter': 480, 'avg_loss': 0.18807333638009305, 'avg_acc': 0.0, 'loss': 0.19526192735481473}
{'epoch': 0, 'iter': 490, 'avg_loss': 0.18778443490957486, 'avg_acc': 0.0, 'loss': 0.15989167509334426}
{'epoch': 0, 'iter': 500, 'avg_loss': 0.18738759914419723, 'avg_acc': 0.0, 'loss': 0.22843746981691634}
{'epoch': 0, 'iter': 510, 'avg_loss': 0.18709796445461155, 'avg_acc': 0.0, 'loss': 0.17274454474681988}
{'epoch': 0, 'iter': 520, 'avg_loss': 0.18675324586738473, 'avg_acc': 0.0, 'loss': 0.14010435189681758}
{'epoch': 0, 'iter': 530, 'avg_loss': 0.18655441154811211, 'avg_acc': 0.0, 'loss': 0.17570072275494955}
{'epoch': 0, 'iter': 540, 'avg_loss': 0.18660102854575814, 'avg_acc': 0.0, 'loss': 0.1366842419416311}
{'epoch': 0, 'iter': 550, 'avg_loss': 0.18662542306009477, 'avg_acc': 0.0, 'loss': 0.20640668980714896}
{'epoch': 0, 'iter': 560, 'avg_loss': 0.18669834740220995, 'avg_acc': 0.0, 'loss': 0.1613575723562722}
{'epoch': 0, 'iter': 570, 'avg_loss': 0.18668033869099132, 'avg_acc': 0.0, 'loss': 0.20543673452630173}
