{'epoch': 0, 'iter': 0, 'avg_loss': 0.17873295641454334, 'avg_acc': 0.0, 'loss': 0.17873295641454334}
{'epoch': 0, 'iter': 10, 'avg_loss': 0.18073872046438558, 'avg_acc': 0.0, 'loss': 0.21759558044141158}
{'epoch': 0, 'iter': 20, 'avg_loss': 0.18516630137614531, 'avg_acc': 0.0, 'loss': 0.16802976662542538}
{'epoch': 0, 'iter': 30, 'avg_loss': 0.18399845746310342, 'avg_acc': 0.0, 'loss': 0.19752325310193034}
{'epoch': 0, 'iter': 40, 'avg_loss': 0.18275349513911374, 'avg_acc': 0.0, 'loss': 0.18606316945494783}
{'epoch': 0, 'iter': 50, 'avg_loss': 0.18267556012549044, 'avg_acc': 0.0, 'loss': 0.1920119892602088}
{'epoch': 0, 'iter': 60, 'avg_loss': 0.18200414854857405, 'avg_acc': 0.0, 'loss': 0.17418883097915178}
{'epoch': 0, 'iter': 70, 'avg_loss': 0.18701127897804115, 'avg_acc': 0.0, 'loss': 0.21216887011957752}
{'epoch': 0, 'iter': 80, 'avg_loss': 0.18626880962354275, 'avg_acc': 0.0, 'loss': 0.19522310259968173}
{'epoch': 0, 'iter': 90, 'avg_loss': 0.1851763960679521, 'avg_acc': 0.0, 'loss': 0.15612005108206564}
{'epoch': 0, 'iter': 100, 'avg_loss': 0.18415303256069185, 'avg_acc': 0.0, 'loss': 0.1590615396292248}
{'epoch': 0, 'iter': 110, 'avg_loss': 0.18506705059286152, 'avg_acc': 0.0, 'loss': 0.18090613376781609}
{'epoch': 0, 'iter': 120, 'avg_loss': 0.18566630589182417, 'avg_acc': 0.0, 'loss': 0.21639048120518314}
{'epoch': 0, 'iter': 130, 'avg_loss': 0.18711663258639175, 'avg_acc': 0.0, 'loss': 0.2748486495038378}
{'epoch': 0, 'iter': 140, 'avg_loss': 0.18731458282726238, 'avg_acc': 0.0, 'loss': 0.18986234900304613}
{'epoch': 0, 'iter': 150, 'avg_loss': 0.18730710496568867, 'avg_acc': 0.0, 'loss': 0.18178197647544686}
{'epoch': 0, 'iter': 160, 'avg_loss': 0.18667372584672354, 'avg_acc': 0.0, 'loss': 0.22398990914994749}
{'epoch': 0, 'iter': 170, 'avg_loss': 0.1865740415978583, 'avg_acc': 0.0, 'loss': 0.2134278221003894}
{'epoch': 0, 'iter': 180, 'avg_loss': 0.1869433254606694, 'avg_acc': 0.0, 'loss': 0.2574874302715346}
{'epoch': 0, 'iter': 190, 'avg_loss': 0.18726250506691602, 'avg_acc': 0.0, 'loss': 0.2732934936793754}
{'epoch': 0, 'iter': 200, 'avg_loss': 0.18748248560144545, 'avg_acc': 0.0, 'loss': 0.19346254090383547}
{'epoch': 0, 'iter': 210, 'avg_loss': 0.18780093689270225, 'avg_acc': 0.0, 'loss': 0.2504157143838321}
{'epoch': 0, 'iter': 220, 'avg_loss': 0.18782394095627478, 'avg_acc': 0.0, 'loss': 0.1841573061880938}
{'epoch': 0, 'iter': 230, 'avg_loss': 0.1881275867761817, 'avg_acc': 0.0, 'loss': 0.22372593218252793}
{'epoch': 0, 'iter': 240, 'avg_loss': 0.18790523372712198, 'avg_acc': 0.0, 'loss': 0.15117787723491866}
{'epoch': 0, 'iter': 250, 'avg_loss': 0.18813305763066354, 'avg_acc': 0.0, 'loss': 0.1660772240060656}
{'epoch': 0, 'iter': 260, 'avg_loss': 0.18832651673609427, 'avg_acc': 0.0, 'loss': 0.21002430357787358}
{'epoch': 'EP0_test', 'eval_accuracy': 0.0, 'ece': 0.11083254963159561, 'avg_loss': 0.18872831244277802, 'f1_scores': 0.7577931764348403}
{'epoch': 1, 'iter': 0, 'avg_loss': 0.1265742250831993, 'avg_acc': 0.0, 'loss': 0.1265742250831993}
{'epoch': 1, 'iter': 10, 'avg_loss': 0.12671786144271102, 'avg_acc': 0.0, 'loss': 0.13430019738163015}
{'epoch': 1, 'iter': 20, 'avg_loss': 0.13192610172522184, 'avg_acc': 0.0, 'loss': 0.11255458560377259}
{'epoch': 1, 'iter': 30, 'avg_loss': 0.13220346646914116, 'avg_acc': 0.0, 'loss': 0.12179721973760543}
{'epoch': 1, 'iter': 40, 'avg_loss': 0.13083820071926175, 'avg_acc': 0.0, 'loss': 0.14012910507231677}
{'epoch': 1, 'iter': 50, 'avg_loss': 0.13235242452775373, 'avg_acc': 0.0, 'loss': 0.13733658927672618}
{'epoch': 1, 'iter': 60, 'avg_loss': 0.1319246872061904, 'avg_acc': 0.0, 'loss': 0.11122892545478992}
{'epoch': 1, 'iter': 70, 'avg_loss': 0.13565690035158123, 'avg_acc': 0.0, 'loss': 0.1486099120221687}
{'epoch': 1, 'iter': 80, 'avg_loss': 0.13396652533268505, 'avg_acc': 0.0, 'loss': 0.1309239540189862}
{'epoch': 1, 'iter': 90, 'avg_loss': 0.13334211925681455, 'avg_acc': 0.0, 'loss': 0.10290073899081367}
{'epoch': 1, 'iter': 100, 'avg_loss': 0.13235948631466654, 'avg_acc': 0.0, 'loss': 0.11040591300843516}
{'epoch': 1, 'iter': 110, 'avg_loss': 0.1331335990963819, 'avg_acc': 0.0, 'loss': 0.13602723356546317}
{'epoch': 1, 'iter': 120, 'avg_loss': 0.13333485031675413, 'avg_acc': 0.0, 'loss': 0.16622403517638823}
{'epoch': 1, 'iter': 130, 'avg_loss': 0.13432380656462958, 'avg_acc': 0.0, 'loss': 0.20456110962394242}
{'epoch': 1, 'iter': 140, 'avg_loss': 0.13499408367650792, 'avg_acc': 0.0, 'loss': 0.13741690202888482}
{'epoch': 1, 'iter': 150, 'avg_loss': 0.1349072587766446, 'avg_acc': 0.0, 'loss': 0.13882440851453534}
{'epoch': 1, 'iter': 160, 'avg_loss': 0.13419236703401735, 'avg_acc': 0.0, 'loss': 0.16572072939067894}
{'epoch': 1, 'iter': 170, 'avg_loss': 0.1340507563011495, 'avg_acc': 0.0, 'loss': 0.1633896867964982}
{'epoch': 1, 'iter': 180, 'avg_loss': 0.13459568492289808, 'avg_acc': 0.0, 'loss': 0.19247130117868697}
{'epoch': 1, 'iter': 190, 'avg_loss': 0.13493284010599585, 'avg_acc': 0.0, 'loss': 0.2262064778034463}
{'epoch': 1, 'iter': 200, 'avg_loss': 0.1350144335499704, 'avg_acc': 0.0, 'loss': 0.14697881713358843}
{'epoch': 1, 'iter': 210, 'avg_loss': 0.13554220851936288, 'avg_acc': 0.0, 'loss': 0.19974190617462487}
{'epoch': 1, 'iter': 220, 'avg_loss': 0.13544671547209694, 'avg_acc': 0.0, 'loss': 0.14191779367891805}
{'epoch': 1, 'iter': 230, 'avg_loss': 0.1357568926775688, 'avg_acc': 0.0, 'loss': 0.18802696991094436}
