{'epoch': 0, 'iter': 0, 'avg_loss': 0.235625649195364, 'avg_acc': 0.0, 'loss': 0.235625649195364}
{'epoch': 0, 'iter': 10, 'avg_loss': 0.20467465458564044, 'avg_acc': 0.0, 'loss': 0.2087702273139647}
{'epoch': 0, 'iter': 20, 'avg_loss': 0.2150397764350173, 'avg_acc': 0.0, 'loss': 0.25417221558122294}
{'epoch': 0, 'iter': 30, 'avg_loss': 0.2180240997696705, 'avg_acc': 0.0, 'loss': 0.2309837292164697}
{'epoch': 0, 'iter': 40, 'avg_loss': 0.21538825432804123, 'avg_acc': 0.0, 'loss': 0.20948262405831233}
{'epoch': 0, 'iter': 50, 'avg_loss': 0.21493773316782386, 'avg_acc': 0.0, 'loss': 0.18041782070109286}
{'epoch': 0, 'iter': 60, 'avg_loss': 0.21603383437862053, 'avg_acc': 0.0, 'loss': 0.1530318266377435}
{'epoch': 0, 'iter': 70, 'avg_loss': 0.21719155623748815, 'avg_acc': 0.0, 'loss': 0.17090041031666}
{'epoch': 0, 'iter': 80, 'avg_loss': 0.21565028041983023, 'avg_acc': 0.0, 'loss': 0.22539136798461964}
{'epoch': 0, 'iter': 90, 'avg_loss': 0.21569949130423421, 'avg_acc': 0.0, 'loss': 0.2521385699552151}
{'epoch': 0, 'iter': 100, 'avg_loss': 0.21551970668243942, 'avg_acc': 0.0, 'loss': 0.17897562253555016}
{'epoch': 0, 'iter': 110, 'avg_loss': 0.21620908543073708, 'avg_acc': 0.0, 'loss': 0.2314302398184996}
{'epoch': 0, 'iter': 120, 'avg_loss': 0.217233775336577, 'avg_acc': 0.0, 'loss': 0.243547768186545}
{'epoch': 0, 'iter': 130, 'avg_loss': 0.21722094109800033, 'avg_acc': 0.0, 'loss': 0.17672251782434092}
{'epoch': 0, 'iter': 140, 'avg_loss': 0.21835320152795196, 'avg_acc': 0.0, 'loss': 0.24819713194821294}
{'epoch': 0, 'iter': 150, 'avg_loss': 0.21922986685250517, 'avg_acc': 0.0, 'loss': 0.2430789738781251}
{'epoch': 0, 'iter': 160, 'avg_loss': 0.21894319159827202, 'avg_acc': 0.0, 'loss': 0.20811313131811662}
{'epoch': 0, 'iter': 170, 'avg_loss': 0.21868832209787226, 'avg_acc': 0.0, 'loss': 0.23465422062352964}
{'epoch': 0, 'iter': 180, 'avg_loss': 0.21842008973954327, 'avg_acc': 0.0, 'loss': 0.19266120943939313}
{'epoch': 0, 'iter': 190, 'avg_loss': 0.21887371518760665, 'avg_acc': 0.0, 'loss': 0.23993591655952123}
{'epoch': 0, 'iter': 200, 'avg_loss': 0.21927121274984473, 'avg_acc': 0.0, 'loss': 0.23383315291201662}
{'epoch': 0, 'iter': 210, 'avg_loss': 0.21942376948633038, 'avg_acc': 0.0, 'loss': 0.22896009697953038}
{'epoch': 0, 'iter': 220, 'avg_loss': 0.21976780368170354, 'avg_acc': 0.0, 'loss': 0.24638259236962767}
{'epoch': 0, 'iter': 230, 'avg_loss': 0.21935417585438097, 'avg_acc': 0.0, 'loss': 0.20461425403690164}
{'epoch': 0, 'iter': 240, 'avg_loss': 0.21902310682810494, 'avg_acc': 0.0, 'loss': 0.20081020447209344}
{'epoch': 0, 'iter': 250, 'avg_loss': 0.21847905760409542, 'avg_acc': 0.0, 'loss': 0.20819185086604972}
{'epoch': 0, 'iter': 260, 'avg_loss': 0.21828308424030016, 'avg_acc': 0.0, 'loss': 0.25572986148888177}
{'epoch': 'EP0_test', 'eval_accuracy': 0.0, 'ece': 0.11333751678466797, 'avg_loss': 0.21817660716520607, 'f1_scores': 0.747530769637945}
{'epoch': 1, 'iter': 0, 'avg_loss': 0.14596551721453058, 'avg_acc': 0.0, 'loss': 0.14596551721453058}
{'epoch': 1, 'iter': 10, 'avg_loss': 0.12949533318951342, 'avg_acc': 0.0, 'loss': 0.12946726296286215}
{'epoch': 1, 'iter': 20, 'avg_loss': 0.14157328581895356, 'avg_acc': 0.0, 'loss': 0.15974480766713636}
{'epoch': 1, 'iter': 30, 'avg_loss': 0.14329662932276171, 'avg_acc': 0.0, 'loss': 0.16253096993386862}
{'epoch': 1, 'iter': 40, 'avg_loss': 0.14284134073548285, 'avg_acc': 0.0, 'loss': 0.13799202602604055}
{'epoch': 1, 'iter': 50, 'avg_loss': 0.14142894412791307, 'avg_acc': 0.0, 'loss': 0.10864282943813512}
{'epoch': 1, 'iter': 60, 'avg_loss': 0.14281900891841467, 'avg_acc': 0.0, 'loss': 0.09495636094236812}
{'epoch': 1, 'iter': 70, 'avg_loss': 0.14402272152836512, 'avg_acc': 0.0, 'loss': 0.09693903463890559}
{'epoch': 1, 'iter': 80, 'avg_loss': 0.142518963658633, 'avg_acc': 0.0, 'loss': 0.13665680140755804}
{'epoch': 1, 'iter': 90, 'avg_loss': 0.14271016404055847, 'avg_acc': 0.0, 'loss': 0.16877995748628952}
{'epoch': 1, 'iter': 100, 'avg_loss': 0.1432754258845227, 'avg_acc': 0.0, 'loss': 0.11824987706807275}
