{'epoch': 0, 'iter': 0, 'avg_loss': 0.25119095460312174, 'avg_acc': 8.928571428571429, 'loss': 0.25119095460312174}
{'epoch': 0, 'iter': 10, 'avg_loss': 0.2158099373220182, 'avg_acc': 0.9334415584415584, 'loss': 0.2139683229823796}
{'epoch': 0, 'iter': 20, 'avg_loss': 0.2275636144362591, 'avg_acc': 0.3401360544217687, 'loss': 0.2661253688534738}
{'epoch': 0, 'iter': 30, 'avg_loss': 0.23005455341225978, 'avg_acc': 0.24481566820276496, 'loss': 0.24532599206577288}
{'epoch': 0, 'iter': 40, 'avg_loss': 0.22742872412068005, 'avg_acc': 0.2395470383275261, 'loss': 0.2224853809675551}
{'epoch': 0, 'iter': 50, 'avg_loss': 0.22718816113836823, 'avg_acc': 0.22759103641456585, 'loss': 0.18804838278447278}
{'epoch': 0, 'iter': 60, 'avg_loss': 0.22838097341671745, 'avg_acc': 0.1829625292740047, 'loss': 0.17021144859089482}
{'epoch': 0, 'iter': 70, 'avg_loss': 0.22942115500722268, 'avg_acc': 0.15719315895372235, 'loss': 0.18198501158726035}
{'epoch': 0, 'iter': 80, 'avg_loss': 0.22787004398423719, 'avg_acc': 0.10471781305114639, 'loss': 0.23588428518892862}
{'epoch': 0, 'iter': 90, 'avg_loss': 0.22812246112995324, 'avg_acc': 0.07849293563579278, 'loss': 0.26088516044131077}
{'epoch': 0, 'iter': 100, 'avg_loss': 0.22809701881342234, 'avg_acc': 0.09282178217821782, 'loss': 0.19534210082409637}
{'epoch': 0, 'iter': 110, 'avg_loss': 0.2287505325490445, 'avg_acc': 0.07239382239382239, 'loss': 0.2478452856147279}
{'epoch': 0, 'iter': 120, 'avg_loss': 0.2298945249303, 'avg_acc': 0.06641086186540732, 'loss': 0.2657962787218691}
{'epoch': 0, 'iter': 130, 'avg_loss': 0.22994559256924887, 'avg_acc': 0.08178844056706652, 'loss': 0.18973132838228982}
{'epoch': 0, 'iter': 140, 'avg_loss': 0.23114256929297275, 'avg_acc': 0.047492401215805474, 'loss': 0.2610522704240533}
{'epoch': 0, 'iter': 150, 'avg_loss': 0.23205754097005774, 'avg_acc': 0.05026017029328288, 'loss': 0.26257705498470124}
{'epoch': 0, 'iter': 160, 'avg_loss': 0.23210140972513663, 'avg_acc': 0.06100266193433895, 'loss': 0.21839841883047484}
{'epoch': 0, 'iter': 170, 'avg_loss': 0.2317065559527615, 'avg_acc': 0.05482456140350877, 'loss': 0.24084937548364643}
{'epoch': 0, 'iter': 180, 'avg_loss': 0.23153531274588993, 'avg_acc': 0.04932912391475928, 'loss': 0.21274463884661338}
{'epoch': 0, 'iter': 190, 'avg_loss': 0.23187147655652404, 'avg_acc': 0.04674644727000748, 'loss': 0.25044853190567146}
{'epoch': 0, 'iter': 200, 'avg_loss': 0.23241258118034722, 'avg_acc': 0.04219971570717839, 'loss': 0.2476878574639808}
{'epoch': 0, 'iter': 210, 'avg_loss': 0.232442324709245, 'avg_acc': 0.038083953960731214, 'loss': 0.2378151318397223}
{'epoch': 0, 'iter': 220, 'avg_loss': 0.2326273961642493, 'avg_acc': 0.034340659340659344, 'loss': 0.25790165985069635}
{'epoch': 0, 'iter': 230, 'avg_loss': 0.23227581609176867, 'avg_acc': 0.04251700680272109, 'loss': 0.21601413606133843}
{'epoch': 0, 'iter': 240, 'avg_loss': 0.23192342322700674, 'avg_acc': 0.03890041493775934, 'loss': 0.21862848502912258}
{'epoch': 0, 'iter': 250, 'avg_loss': 0.2313966254130374, 'avg_acc': 0.037350597609561755, 'loss': 0.2260503336583497}
{'epoch': 0, 'iter': 260, 'avg_loss': 0.2311165787086086, 'avg_acc': 0.025656814449917898, 'loss': 0.27384295620972154}
{'epoch': 'EP0_test', 'eval_accuracy': 0.6498316498316499, 'ece': 0.1724126785993576}
{'epoch': 1, 'iter': 0, 'avg_loss': 0.12343240718785506, 'avg_acc': 12.053571428571429, 'loss': 0.12343240718785506}
{'epoch': 1, 'iter': 10, 'avg_loss': 0.10914347523195427, 'avg_acc': 1.1363636363636365, 'loss': 0.11634424214779365}
{'epoch': 1, 'iter': 20, 'avg_loss': 0.12003056150501369, 'avg_acc': 0.5739795918367347, 'loss': 0.1432449182154544}
{'epoch': 1, 'iter': 30, 'avg_loss': 0.12378774584748778, 'avg_acc': 0.3888248847926267, 'loss': 0.1355885963917639}
{'epoch': 1, 'iter': 40, 'avg_loss': 0.12304672828827515, 'avg_acc': 0.3048780487804878, 'loss': 0.11819864670516315}
{'epoch': 1, 'iter': 50, 'avg_loss': 0.12268515079452372, 'avg_acc': 0.2713585434173669, 'loss': 0.0881465400394258}
{'epoch': 1, 'iter': 60, 'avg_loss': 0.1244921285602362, 'avg_acc': 0.21955503512880561, 'loss': 0.08383368366516411}
{'epoch': 1, 'iter': 70, 'avg_loss': 0.12561140712437854, 'avg_acc': 0.2012072434607646, 'loss': 0.07803723356041051}
{'epoch': 1, 'iter': 80, 'avg_loss': 0.12383843972406507, 'avg_acc': 0.17085537918871252, 'loss': 0.1167695208324793}
{'epoch': 1, 'iter': 90, 'avg_loss': 0.12342774019134091, 'avg_acc': 0.12755102040816327, 'loss': 0.15822994584401126}
{'epoch': 1, 'iter': 100, 'avg_loss': 0.12354310275392077, 'avg_acc': 0.1326025459688826, 'loss': 0.09853513401425776}
{'epoch': 1, 'iter': 110, 'avg_loss': 0.12434002383146867, 'avg_acc': 0.11663449163449163, 'loss': 0.14804760413426266}
{'epoch': 1, 'iter': 120, 'avg_loss': 0.12543457547357426, 'avg_acc': 0.08116883116883117, 'loss': 0.15547988380317943}
{'epoch': 1, 'iter': 130, 'avg_loss': 0.12588435710701398, 'avg_acc': 0.10223555070883315, 'loss': 0.10625932395799151}
{'epoch': 1, 'iter': 140, 'avg_loss': 0.1267735304433931, 'avg_acc': 0.09181864235055724, 'loss': 0.14360996061857023}
{'epoch': 1, 'iter': 150, 'avg_loss': 0.12723963063862775, 'avg_acc': 0.08278145695364239, 'loss': 0.15328777934415225}
{'epoch': 1, 'iter': 160, 'avg_loss': 0.12698712423965508, 'avg_acc': 0.07763975155279502, 'loss': 0.10867115037308395}
{'epoch': 1, 'iter': 170, 'avg_loss': 0.1269458998326965, 'avg_acc': 0.06526733500417711, 'loss': 0.17014738250509254}
{'epoch': 1, 'iter': 180, 'avg_loss': 0.1269286315696812, 'avg_acc': 0.07892659826361484, 'loss': 0.08885373238016264}
{'epoch': 1, 'iter': 190, 'avg_loss': 0.12755804995023481, 'avg_acc': 0.05843305908750935, 'loss': 0.15056149002053384}
{'epoch': 1, 'iter': 200, 'avg_loss': 0.1280303151515172, 'avg_acc': 0.06441009239516703, 'loss': 0.13880939005788864}
{'epoch': 1, 'iter': 210, 'avg_loss': 0.12796569617923642, 'avg_acc': 0.05712593094109682, 'loss': 0.1290141887298627}
{'epoch': 1, 'iter': 220, 'avg_loss': 0.1283913207273236, 'avg_acc': 0.056561085972850686, 'loss': 0.15054677987453552}
